filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
"T1C+ - Pilocytic astrocytoma parietal , ventricle 033.jpg",Astrocytoma,Astrocytoma,0.997110,0.997110,0.000008,0.000010,0.000044,0.000006,0.000601,0.000305,0.001893,0.000018,0.000005
"T1C+ - Pilocytic astrocytoma parietal , ventricle 036.jpg",Astrocytoma,Astrocytoma,0.999839,0.999839,0.000003,0.000001,0.000005,0.000001,0.000088,0.000012,0.000046,0.000005,0.000001
"T1C+ - Pilocytic astrocytoma parietal , ventricle 037.jpg",Astrocytoma,Astrocytoma,0.999931,0.999931,0.000000,0.000000,0.000003,0.000001,0.000017,0.000013,0.000033,0.000001,0.000000
"T1C+ - Pilocytic astrocytoma pineal , ventricle 005.jpg",Astrocytoma,Astrocytoma,0.937532,0.937532,0.020151,0.001050,0.003803,0.001548,0.019278,0.001409,0.000177,0.000793,0.014259
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 021.jpg",Astrocytoma,Astrocytoma,0.998739,0.998739,0.000216,0.000676,0.000021,0.000300,0.000001,0.000004,0.000001,0.000039,0.000003
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 035.jpg",Astrocytoma,Astrocytoma,0.990318,0.990318,0.000161,0.000763,0.000069,0.000254,0.000050,0.000294,0.000142,0.007824,0.000126
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 038.jpg",Astrocytoma,Astrocytoma,0.996878,0.996878,0.000221,0.000241,0.000034,0.000105,0.000098,0.000157,0.000358,0.001686,0.000223
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 045.jpg",Astrocytoma,Astrocytoma,0.998845,0.998845,0.000170,0.000215,0.000014,0.000059,0.000021,0.000057,0.000114,0.000426,0.000079
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 049.jpg",Astrocytoma,Astrocytoma,0.997030,0.997030,0.000483,0.000157,0.000033,0.000132,0.000029,0.000150,0.000152,0.001629,0.000205
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 053.jpg",Astrocytoma,Astrocytoma,0.990912,0.990912,0.001900,0.000395,0.000130,0.000337,0.000218,0.000269,0.001065,0.001224,0.003550
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 069.jpg",Astrocytoma,Astrocytoma,0.999580,0.999580,0.000052,0.000028,0.000003,0.000005,0.000003,0.000105,0.000056,0.000049,0.000119
"T1C+ - Pilocytic astrocytoma posterior fossa , ventricle 071.jpg",Astrocytoma,Astrocytoma,0.999222,0.999222,0.000244,0.000039,0.000004,0.000009,0.000008,0.000123,0.000060,0.000096,0.000195
"T1C+ - Pilocytic astrocytoma ventricle , brainstem 016.jpg",Astrocytoma,Astrocytoma,0.932676,0.932676,0.000776,0.004755,0.000029,0.060562,0.000048,0.000513,0.000009,0.000623,0.000009
"T1C+ - Pilocytic astrocytoma ventricle , brainstem 019.jpg",Astrocytoma,Astrocytoma,0.985182,0.985182,0.002046,0.009837,0.000346,0.000335,0.000003,0.000523,0.000011,0.000010,0.001705
"T1C+ - Pilocytic astrocytoma ventricle , brainstem 021.jpg",Astrocytoma,Glioma,0.696983,0.267761,0.009024,0.696983,0.006880,0.010308,0.000139,0.004481,0.000181,0.000283,0.003959
"T1C+ - Pilocytic astrocytoma ventricle , brainstem 028.jpg",Astrocytoma,Astrocytoma,0.860008,0.860008,0.003446,0.000283,0.000535,0.005218,0.000104,0.026310,0.023183,0.002878,0.078035
"T1C+ - Pilocytic astrocytoma ventricle , cerebellopontine angle 019.jpg",Astrocytoma,Astrocytoma,0.708325,0.708325,0.008316,0.007402,0.002741,0.005933,0.011053,0.023951,0.187616,0.042953,0.001710
"T1C+ - Pilocytic astrocytoma ventricle , cerebellopontine angle 034.jpg",Astrocytoma,Astrocytoma,0.819959,0.819959,0.035452,0.003557,0.004088,0.000476,0.000076,0.018573,0.003068,0.113779,0.000973
"T1C+ - Pilocytic astrocytoma ventricle , cerebellopontine angle 035.jpg",Astrocytoma,Astrocytoma,0.819959,0.819959,0.035452,0.003557,0.004088,0.000476,0.000076,0.018573,0.003068,0.113779,0.000973
"T1C+ - Pilocytic astrocytoma ventricle , cerebellopontine angle 039.jpg",Astrocytoma,Astrocytoma,0.682574,0.682574,0.024768,0.007511,0.001803,0.000888,0.000084,0.023999,0.001915,0.253735,0.002722
"T1C+ - Pilocytic astrocytoma ventricle , supratentorial 011.jpg",Astrocytoma,Astrocytoma,0.998118,0.998118,0.000594,0.000988,0.000030,0.000113,0.000008,0.000034,0.000021,0.000083,0.000011
"T1C+ - Pilocytic astrocytoma ventricle , supratentorial 014.jpg",Astrocytoma,Astrocytoma,0.999521,0.999521,0.000101,0.000070,0.000032,0.000074,0.000001,0.000007,0.000005,0.000187,0.000001
"T1C+ - Pilocytic astrocytoma ventricle , temporal 012.jpg",Astrocytoma,Astrocytoma,0.999633,0.999633,0.000013,0.000008,0.000086,0.000027,0.000001,0.000006,0.000000,0.000222,0.000003
"T1C+ - Pilocytic astrocytoma ventricle , temporal 015.jpg",Astrocytoma,Astrocytoma,0.999456,0.999456,0.000036,0.000385,0.000013,0.000034,0.000002,0.000021,0.000002,0.000019,0.000032
T1C+ - Pilocytic astrocytoma ventricle 035.jpg,Astrocytoma,Astrocytoma,0.954615,0.954615,0.040593,0.000550,0.000106,0.003335,0.000047,0.000258,0.000059,0.000077,0.000360
T1C+ - Pilocytic astrocytoma ventricle 040.jpg,Astrocytoma,Astrocytoma,0.987098,0.987098,0.000029,0.000319,0.000318,0.000231,0.000146,0.001810,0.003646,0.006175,0.000229
T1C+ - Pilocytic astrocytoma ventricle 048.jpg,Astrocytoma,Astrocytoma,0.971705,0.971705,0.003839,0.004284,0.001009,0.008218,0.000453,0.001494,0.000154,0.001282,0.007562
T1C+ - Pilomyxoid astrocytoma 014.jpg,Astrocytoma,Astrocytoma,0.935244,0.935244,0.001725,0.002950,0.000928,0.003996,0.001364,0.002883,0.001261,0.008395,0.041254
"T1C+ - Suprasellar optic pathway pilocytic astrocytoma suprasellar , ventricle 009.jpg",Astrocytoma,Astrocytoma,0.997495,0.997495,0.000099,0.000855,0.000931,0.000451,0.000007,0.000006,0.000007,0.000036,0.000113
"T1C+ - Suprasellar optic pathway pilocytic astrocytoma suprasellar , ventricle 010.jpg",Astrocytoma,Astrocytoma,0.954923,0.954923,0.001402,0.002971,0.022330,0.016502,0.000083,0.000040,0.000106,0.001552,0.000090
T1C+ - Supratentorial pilocytic astrocytoma centrum semiovale 025.jpg,Astrocytoma,Astrocytoma,0.998456,0.998456,0.000784,0.000056,0.000254,0.000159,0.000129,0.000003,0.000060,0.000014,0.000085
T1C+ - Third ventricular pilocytic astrocytoma ventricle 001.jpg,Astrocytoma,Astrocytoma,0.999573,0.999573,0.000084,0.000291,0.000002,0.000023,0.000002,0.000005,0.000003,0.000007,0.000010
T1C+ - Third ventricular pilocytic astrocytoma ventricle 008.jpg,Astrocytoma,Astrocytoma,0.996278,0.996278,0.001698,0.001473,0.000049,0.000212,0.000083,0.000021,0.000041,0.000067,0.000079
T1C+ - Third ventricular pilocytic astrocytoma ventricle 011.jpg,Astrocytoma,Astrocytoma,0.998190,0.998190,0.000598,0.000079,0.000199,0.000311,0.000054,0.000038,0.000051,0.000417,0.000063
T1C+ - Ependymoma (posterior third ventricle) pineal 004.jpg,Ependymoma,Ependymoma,0.992237,0.000114,0.992237,0.000063,0.002760,0.000118,0.004233,0.000023,0.000045,0.000344,0.000063
T1C+ - Ependymoma (posterior third ventricle) pineal 007.jpg,Ependymoma,Ependymoma,0.998933,0.000033,0.998933,0.000020,0.000159,0.000358,0.000189,0.000006,0.000021,0.000200,0.000082
T1C+ - Ependymoma (posterior third ventricle) pineal 009.jpg,Ependymoma,Ependymoma,0.995899,0.000053,0.995899,0.000043,0.000096,0.000417,0.003150,0.000008,0.000043,0.000262,0.000029
T1C+ - Ependymoma - 4th ventricle ventricle 001.jpg,Ependymoma,Ependymoma,0.994737,0.001727,0.994737,0.002684,0.000155,0.000011,0.000064,0.000008,0.000127,0.000300,0.000188
T1C+ - Ependymoma - 4th ventricle ventricle 005.jpg,Ependymoma,Ependymoma,0.979675,0.007226,0.979675,0.009555,0.000121,0.001513,0.000129,0.000087,0.000799,0.000101,0.000794
T1C+ - Ependymoma - posterior fossa tentorial 001.jpg,Ependymoma,Ependymoma,0.999580,0.000030,0.999580,0.000212,0.000004,0.000042,0.000001,0.000001,0.000002,0.000003,0.000124
T1C+ - Ependymoma - posterior fossa tentorial 005.jpg,Ependymoma,Glioma,0.994126,0.000922,0.004053,0.994126,0.000059,0.000752,0.000004,0.000031,0.000003,0.000016,0.000033
T1C+ - Ependymoma - posterior fossa tentorial 009.jpg,Ependymoma,Ependymoma,0.999747,0.000018,0.999747,0.000024,0.000015,0.000027,0.000009,0.000006,0.000003,0.000080,0.000071
"T1C+ - Ependymoma intraventricular , ventricle 002.jpg",Ependymoma,Ependymoma,0.997116,0.000454,0.997116,0.000648,0.000240,0.000135,0.000353,0.000098,0.000137,0.000286,0.000534
"T1C+ - Ependymoma intraventricular , ventricle 006.jpg",Ependymoma,Ependymoma,0.999027,0.000373,0.999027,0.000241,0.000041,0.000030,0.000032,0.000086,0.000028,0.000064,0.000078
"T1C+ - Ependymoma intraventricular , ventricle 013.jpg",Ependymoma,Ependymoma,0.997514,0.001286,0.997514,0.000604,0.000116,0.000047,0.000027,0.000071,0.000032,0.000243,0.000061
"T1C+ - Ependymoma intraventricular , ventricle 022.jpg",Ependymoma,Ependymoma,0.989130,0.000632,0.989130,0.005139,0.000143,0.000642,0.000052,0.000113,0.000110,0.003908,0.000130
"T1C+ - Ependymoma intraventricular , ventricle 023.jpg",Ependymoma,Ependymoma,0.991175,0.000441,0.991175,0.003936,0.000352,0.000325,0.000135,0.000139,0.000188,0.003124,0.000186
"T1C+ - Ependymoma intraventricular , ventricle 025.jpg",Ependymoma,Ependymoma,0.997173,0.000266,0.997173,0.001703,0.000099,0.000092,0.000073,0.000049,0.000061,0.000438,0.000047
"T1C+ - Ependymoma intraventricular , ventricle 027.jpg",Ependymoma,Ependymoma,0.985246,0.000918,0.985246,0.010033,0.000551,0.000625,0.000242,0.000213,0.000416,0.001372,0.000383
"T1C+ - Ependymoma intraventricular , ventricle 034.jpg",Ependymoma,Ependymoma,0.994646,0.000672,0.994646,0.002087,0.000285,0.000490,0.000224,0.000144,0.000111,0.001197,0.000144
"T1C+ - Ependymoma posterior fossa , ventricle 024.jpg",Ependymoma,Ependymoma,0.999950,0.000006,0.999950,0.000011,0.000008,0.000001,0.000000,0.000001,0.000000,0.000019,0.000003
"T1C+ - Ependymoma posterior fossa , ventricle 033.jpg",Ependymoma,Ependymoma,0.998278,0.000805,0.998278,0.000775,0.000032,0.000006,0.000001,0.000004,0.000005,0.000069,0.000025
"T1C+ - Ependymoma ventricle , brainstem 034.jpg",Ependymoma,Ependymoma,0.981242,0.000996,0.981242,0.005249,0.000798,0.001213,0.000873,0.001379,0.001917,0.000609,0.005724
"T1C+ - Ependymoma ventricle , brainstem 039.jpg",Ependymoma,Ependymoma,0.999304,0.000030,0.999304,0.000173,0.000058,0.000064,0.000020,0.000041,0.000049,0.000036,0.000226
"T1C+ - Ependymoma ventricle , brainstem 040.jpg",Ependymoma,Ependymoma,0.998827,0.000069,0.998827,0.000528,0.000063,0.000055,0.000033,0.000064,0.000078,0.000071,0.000211
"T1C+ - Ependymoma ventricle , brainstem 045.jpg",Ependymoma,Ependymoma,0.999250,0.000098,0.999250,0.000164,0.000046,0.000037,0.000150,0.000025,0.000037,0.000135,0.000059
"T1C+ - Ependymoma ventricle , brainstem 057.jpg",Ependymoma,Ependymoma,0.995512,0.000279,0.995512,0.000816,0.000182,0.000093,0.000304,0.000123,0.000343,0.000760,0.001589
"T1C+ - Ependymoma ventricle , brainstem 058.jpg",Ependymoma,Ependymoma,0.939927,0.004518,0.939927,0.006367,0.001305,0.002003,0.004465,0.001028,0.014531,0.006999,0.018857
"T1C+ - Ependymoma ventricle , brainstem 067.jpg",Ependymoma,Ependymoma,0.940207,0.001170,0.940207,0.017082,0.000588,0.020582,0.000201,0.002329,0.002562,0.000691,0.014587
"T1C+ - Ependymoma ventricle , brainstem 070.jpg",Ependymoma,Ependymoma,0.972060,0.000299,0.972060,0.002934,0.000227,0.004634,0.000401,0.001117,0.003281,0.000525,0.014521
"T1C+ - Ependymoma ventricle , brainstem 071.jpg",Ependymoma,Ependymoma,0.974380,0.000685,0.974380,0.004619,0.000359,0.001980,0.000700,0.001281,0.002939,0.000885,0.012173
"T1C+ - Mixed subependymoma and ependymoma posterior fossa , ventricle 002.jpg",Ependymoma,Ependymoma,0.978553,0.000628,0.978553,0.005150,0.002689,0.004892,0.000018,0.000284,0.000062,0.000714,0.007010
T1C+ - Posterior fossa ependymoma brainstem 004.jpg,Ependymoma,Ependymoma,0.999633,0.000031,0.999633,0.000021,0.000014,0.000042,0.000012,0.000087,0.000010,0.000081,0.000069
T1C+ - Posterior fossa ependymoma supratentorial 001.jpg,Ependymoma,Ependymoma,0.988700,0.000404,0.988700,0.000799,0.000297,0.002324,0.000680,0.000159,0.000221,0.006285,0.000131
T1C+ - Posterior fossa ependymoma supratentorial 016.jpg,Ependymoma,Ependymoma,0.999826,0.000011,0.999826,0.000009,0.000012,0.000025,0.000012,0.000005,0.000005,0.000064,0.000030
T1C+ - Posterior fossa ependymoma supratentorial 020.jpg,Ependymoma,Ependymoma,0.999921,0.000002,0.999921,0.000005,0.000007,0.000014,0.000012,0.000004,0.000003,0.000022,0.000010
T1C+ - Posterior fossa ependymoma supratentorial 027.jpg,Ependymoma,Ependymoma,0.997171,0.000082,0.997171,0.000746,0.000200,0.000317,0.000199,0.000124,0.000109,0.000829,0.000223
T1C+ - Posterior fossa ependymoma supratentorial 034.jpg,Ependymoma,Ependymoma,0.998116,0.000139,0.998116,0.000616,0.000071,0.000250,0.000075,0.000068,0.000035,0.000462,0.000169
"T1C+ - Posterior fossa ependymoma ventricle , intraventricular 001.jpg",Ependymoma,Ependymoma,0.942016,0.002144,0.942016,0.003204,0.006268,0.005539,0.002262,0.000696,0.000717,0.002319,0.034834
"T1C+ - Posterior fossa ependymoma ventricle , intraventricular 011.jpg",Ependymoma,Ependymoma,0.999512,0.000011,0.999512,0.000205,0.000009,0.000004,0.000015,0.000003,0.000005,0.000006,0.000230
"T1C+ - Posterior fossa ependymoma ventricle , intraventricular 019.jpg",Ependymoma,Ependymoma,0.991326,0.003906,0.991326,0.000747,0.000747,0.000358,0.000584,0.000167,0.000108,0.000313,0.001744
T1C+ - Posterior fossa ependymoma ventricle 009.jpg,Ependymoma,Ependymoma,0.870698,0.093856,0.870698,0.002028,0.000520,0.000045,0.000147,0.001276,0.000439,0.028187,0.002804
T1C+ - Posterior fossa ependymoma ventricle 011.jpg,Ependymoma,Ependymoma,0.998769,0.001082,0.998769,0.000001,0.000017,0.000000,0.000002,0.000014,0.000004,0.000074,0.000037
T1C+ - Posterior fossa ependymoma ventricle 024.jpg,Ependymoma,Ependymoma,0.989920,0.001946,0.989920,0.001750,0.001930,0.001538,0.000101,0.001750,0.000054,0.000439,0.000572
T1C+ - Posterior fossa ependymoma ventricle 031.jpg,Ependymoma,Ependymoma,0.971381,0.000340,0.971381,0.003469,0.001417,0.000904,0.000039,0.000156,0.000046,0.019943,0.002306
T1C+ - Posterior fossa ependymoma ventricle 032.jpg,Ependymoma,Ependymoma,0.971381,0.000340,0.971381,0.003469,0.001417,0.000904,0.000039,0.000156,0.000046,0.019943,0.002306
T1C+ - Supratentorial ependymoma 001.jpg,Ependymoma,Ependymoma,0.995481,0.000054,0.995481,0.000307,0.001770,0.000321,0.001230,0.000009,0.000305,0.000222,0.000301
T1C+ - Supratentorial ependymoma 005.jpg,Ependymoma,Ependymoma,0.997271,0.000052,0.997271,0.000185,0.000982,0.000623,0.000350,0.000007,0.000147,0.000093,0.000289
T1C+ - Supratentorial ependymoma 035.jpg,Ependymoma,Ependymoma,0.998075,0.000120,0.998075,0.000030,0.000619,0.000577,0.000155,0.000012,0.000103,0.000060,0.000250
T1C+ - Supratentorial ependymoma frontal 011.jpg,Ependymoma,Ependymoma,0.998145,0.000157,0.998145,0.000051,0.000035,0.001357,0.000034,0.000007,0.000143,0.000025,0.000045
T1C+ - Supratentorial ependymoma frontal 026.jpg,Ependymoma,Ependymoma,0.999085,0.000048,0.999085,0.000152,0.000073,0.000213,0.000199,0.000010,0.000018,0.000137,0.000064
T1C+ - Supratentorial ependymoma frontal 029.jpg,Ependymoma,Ependymoma,0.998254,0.000021,0.998254,0.000016,0.000096,0.001387,0.000082,0.000008,0.000029,0.000058,0.000049
T1C+ - Supratentorial ependymoma frontal 031.jpg,Ependymoma,Ependymoma,0.998254,0.000021,0.998254,0.000016,0.000096,0.001387,0.000082,0.000008,0.000029,0.000058,0.000049
T1C+ - Supratentorial ependymoma frontal 036.jpg,Ependymoma,Ependymoma,0.993505,0.000565,0.993505,0.000043,0.001312,0.002984,0.000825,0.000059,0.000191,0.000175,0.000341
T1C+ - Supratentorial ependymoma frontal 042.jpg,Ependymoma,Ependymoma,0.999615,0.000076,0.999615,0.000003,0.000046,0.000037,0.000069,0.000003,0.000075,0.000036,0.000038
"T1C+ - Supratentorial ependymoma temporal , supratentorial 002.jpg",Ependymoma,Ependymoma,0.996274,0.000214,0.996274,0.001720,0.000226,0.000021,0.000157,0.000149,0.000259,0.000793,0.000186
"T1C+ - Supratentorial ependymoma temporal , supratentorial 005.jpg",Ependymoma,Ependymoma,0.998363,0.000182,0.998363,0.000859,0.000177,0.000022,0.000034,0.000026,0.000062,0.000181,0.000093
"T1C+ - Supratentorial ependymoma temporal , supratentorial 020.jpg",Ependymoma,Ependymoma,0.988482,0.000660,0.988482,0.000631,0.000573,0.000856,0.001806,0.000235,0.005478,0.001187,0.000092
"T1C+ - Supratentorial ependymoma temporal , supratentorial 022.jpg",Ependymoma,Ependymoma,0.986358,0.000708,0.986358,0.000488,0.000287,0.000338,0.004847,0.000112,0.006513,0.000303,0.000045
"T1C+ - Supratentorial ependymoma temporal , supratentorial 028.jpg",Ependymoma,Ependymoma,0.999513,0.000084,0.999513,0.000004,0.000027,0.000014,0.000113,0.000014,0.000172,0.000053,0.000007
"T1C+ - Supratentorial ependymoma temporal , supratentorial 031.jpg",Ependymoma,Ependymoma,0.998343,0.000128,0.998343,0.000105,0.000206,0.000015,0.000387,0.000041,0.000490,0.000251,0.000034
T1C+ - Angiocentric glioma frontal 002.jpg,Glioma,Glioma,0.918105,0.028671,0.005713,0.918105,0.001876,0.037539,0.002390,0.001061,0.003389,0.000412,0.000845
T1C+ - Bilateral and symmetric thalamic glioma 021.jpg,Glioma,Glioma,0.973194,0.002514,0.000506,0.973194,0.000675,0.020918,0.000390,0.000856,0.000457,0.000261,0.000229
T1C+ - Bilateral thalamic glioma 001.jpg,Glioma,Glioma,0.850682,0.079096,0.012163,0.850682,0.001510,0.018281,0.013647,0.002012,0.014362,0.000478,0.007769
T1C+ - Bilateral thalamic glioma 004.jpg,Glioma,Glioma,0.996163,0.001134,0.000029,0.996163,0.000022,0.002324,0.000092,0.000139,0.000033,0.000029,0.000035
T1C+ - Bilateral thalamic glioma 006.jpg,Glioma,Glioma,0.995563,0.000656,0.000184,0.995563,0.000030,0.002202,0.000170,0.000609,0.000052,0.000130,0.000403
"T1C+ - Bilateral thalamic glioma basal ganglia , ventricle 005.jpg",Glioma,Glioma,0.957478,0.003635,0.001714,0.957478,0.000589,0.033242,0.000072,0.000067,0.000128,0.003009,0.000067
T1C+ - Bilateral thalamic glioma ventricle 003.jpg,Glioma,Glioma,0.996321,0.000827,0.000271,0.996321,0.000161,0.000514,0.001305,0.000103,0.000128,0.000216,0.000155
T1C+ - Bilateral thalamic glioma ventricle 012.jpg,Glioma,Glioma,0.998299,0.000334,0.000178,0.998299,0.000061,0.000240,0.000405,0.000051,0.000064,0.000243,0.000125
T1C+ - Bilateral thalamic glioma ventricle 024.jpg,Glioma,Glioma,0.998525,0.000135,0.000116,0.998525,0.000050,0.000199,0.000681,0.000062,0.000042,0.000097,0.000093
T1C+ - Bilateral thalamic glioma ventricle 026.jpg,Glioma,Glioma,0.999388,0.000094,0.000103,0.999388,0.000038,0.000083,0.000159,0.000033,0.000008,0.000078,0.000018
T1C+ - Bilateral thalamic glioma ventricle 028.jpg,Glioma,Glioma,0.998198,0.000297,0.000220,0.998198,0.000071,0.000322,0.000333,0.000125,0.000034,0.000353,0.000046
